CustomerName,UniqueReferenceNumber,Address,City,Postcode,NUTS Region,NUTS Region 2,Sector,Group,PrimaryFunction,Detail
Active Organisation 1,10000001,1 Test Road,London,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 2,10000002,2 Test Road,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 3,10000003,3 Test Road,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 4,10000004,4 Test Road,Norwich,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 5,10000005,5 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 6,10000006,6 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 7,10000007,7 Test Road,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 8,10000008,8 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 9,10000009,9 Test Road,,NULL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 10,10000010,,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 11,10000011,11 Test Road,London,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 12,10000012,12 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 13,10000013,13 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 14,10000014,14 Test Road,Norwich,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 15,10000015,15 Test Road,Liverpool,,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 16,10000016,,London,,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 17,10000017,NULL,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 18,10000018,18 Test Road,Newport,NULL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 19,10000019,19 Test Road,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 20,10000020,20 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 21,10000021,21 Test Road,NULL,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 22,10000022,22 Test Road,Birmingham,,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 23,10000023,23 Test Road,Newport,,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 24,10000024,,Norwich,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 25,10000025,25 Test Road,,NULL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 26,10000026,26 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 27,10000027,27 Test Road,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 28,10000028,28 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 29,10000029,29 Test Road,Norwich,AB1 2CD,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 30,10000030,,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 31,10000031,,London,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 32,10000032,32 Test Road,NULL,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 33,10000033,33 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 34,10000034,34 Test Road,,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
